actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.004227,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004339,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004266,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004274,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00429,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004243,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004418,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004195,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004325,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004354,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004293,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004203,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004424,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004341,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004194,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004269,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00438,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004439,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004312,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004278,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004471,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00421,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004166,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004224,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004446,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004477,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004469,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004466,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.0044,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004386,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004316,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004232,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004255,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004272,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004201,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004367,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004308,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006746,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006611,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006626,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006683,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006543,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.007192,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006611,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006605,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006795,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004409,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004385,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004351,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004286,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004276,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004195,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004294,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004314,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004245,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004271,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004428,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004406,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004234,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004386,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004226,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004279,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004616,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004248,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004455,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004345,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004168,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004235,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004341,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004368,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004236,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004299,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004715,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004364,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004225,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004293,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004296,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00434,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004305,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004359,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.005169,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004414,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004551,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004371,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004406,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004434,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004381,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004119,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004084,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004058,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00406,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004087,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004217,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004342,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004346,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004217,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004214,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004252,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004268,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004291,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004383,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004155,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004301,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00438,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004389,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004449,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004367,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004209,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004258,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004365,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004479,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004285,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004388,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004359,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004562,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004438,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004285,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004267,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004189,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00437,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004329,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004406,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004286,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006892,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.007173,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004782,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004378,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004568,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004281,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004503,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004127,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004417,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004283,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004304,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004257,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004431,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00452,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00427,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004225,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00432,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004367,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004338,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004432,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004214,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004252,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004219,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004233,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004262,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.005026,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004437,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004332,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004263,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004423,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00436,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004264,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004331,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004249,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00429,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004527,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004571,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.00418,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004391,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.006001,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004448,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004317,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004333,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.004637,-0.0065854724024964895,200,1600,1,8,5,5,0.5
0.017022,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016942,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016924,0.10048530793773681,200,1600,2,1,5,5,0.1
0.033639,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017066,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017067,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017119,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016889,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016927,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016708,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016618,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016972,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016974,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016885,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017071,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017139,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017094,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016839,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016935,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017178,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016831,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016966,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016733,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016909,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016822,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017177,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016912,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016564,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017001,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016683,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017038,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017078,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017087,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016768,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016818,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016998,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017007,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016889,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017028,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01699,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016837,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016956,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017238,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017099,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017146,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016864,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017148,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017019,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017106,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017077,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016987,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016792,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017361,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016942,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01686,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017129,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017284,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016961,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016812,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016882,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017031,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016865,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017075,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016932,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017624,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01703,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016979,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016822,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017516,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017184,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017151,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017365,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016902,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016745,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016924,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016707,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016688,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016689,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017254,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017404,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016799,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016842,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016789,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016756,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016559,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016754,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016772,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016977,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01685,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016799,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016978,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017569,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017174,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017043,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01694,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017293,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016948,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017222,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016831,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017184,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016876,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016875,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017412,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016944,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016908,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017193,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017288,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016831,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016856,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018396,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01696,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01678,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016666,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016865,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016679,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016617,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016844,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016823,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016664,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016764,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016752,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017067,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017059,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01701,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017083,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017268,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017263,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017259,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016812,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016904,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016974,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016969,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017131,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01694,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016863,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016884,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017086,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017242,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017016,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016872,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017328,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017376,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016947,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017218,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017092,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016989,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016866,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017064,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016898,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017116,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016797,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016921,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016867,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016781,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016982,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016834,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017577,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017111,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017138,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016832,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017093,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017035,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016768,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017397,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017095,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017132,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016674,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01733,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016939,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01679,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016716,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016991,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017256,0.10048530793773681,200,1600,2,1,5,5,0.1
0.023009,0.10048530793773681,200,1600,2,1,5,5,0.1
0.023085,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017629,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017069,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016599,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017162,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016804,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016838,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016922,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016864,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017114,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017008,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016763,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017337,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016679,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017311,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017023,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017116,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016904,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016882,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01723,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016829,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01689,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016784,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017003,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01689,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016681,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01674,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018231,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018398,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018419,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018304,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017266,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016667,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016912,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016678,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017069,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017182,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016802,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016897,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016795,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016913,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016775,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016623,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016967,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017083,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016934,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016809,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016825,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016628,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016671,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016635,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017302,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016976,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017181,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017299,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016984,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016872,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01708,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016963,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016712,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017459,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016823,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017155,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016878,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017028,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016987,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017133,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016962,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016645,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016759,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016927,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017731,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01707,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016602,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01708,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01685,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017396,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017007,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016855,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016862,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016772,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017076,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016855,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017012,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017151,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017366,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016785,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016992,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016728,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016703,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017026,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01708,0.10048530793773681,200,1600,2,1,5,5,0.1
